F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,Class
3.587,11.426,1,2363.82,1.2306314,-8345.58,-7.4979,-2379.87,-49.971,-3.9138,5.8896,-0.96,-6393.7,1,-3.5145,1350,12819.208,13.488,-247.58,,
4.031,10.566,0,2560.83,1.26717,-7415.58,-7.7256,-1645.07,-78.45,-4.3276,5.1134,-1.96,-7291.8,0,-4.692,3013.5,12836.244,9.74016,-66.8,,
3.2855,7.2596,0,1995.42,1.27539,-5957.58,-7.6659,-2996.77,-42.3677,-3.6349,5.0498,-1.96,-6904.1,1,-4.743,3300.9,12878.7,10.3941,518.6,18.96,
3.885,8.0002,0,2909.16,1.3658,-7251.18,-10.236,-2112.58,-46.066,-4.758,6.4074,-0.96,-7208.44,1,-3.3417,3706.2,12783.28,12.555,-130.5,23.78,
2.6659,7.3912,0,2049.45,1.24341,-11215.98,-10.764,-2058.21,-44.267,-3.5338,8.47,-1.96,-6531.9,0,-1.4868,14537.1,12592.36,16.458,-340,23,
3.0296,6.7922,0,8116.26,1.4224,-7958.46,-8.3787,-2471.57,-57.06,-5.314,4.9996,-1.96,-5833.9,1,-8.304,2080.902,12107.96,12.0177,-295.766,23.42,
2.6328,9.008,0,2368.92,1.231785,-6325.08,-11.1,-2070.562,-55.04,-3.6613,7.17,-0.96,-7286.66,1,-5.946,2625,12847.498,17.352,-260.5,,
3.2826,7.6376,0,3353.16,1.6833,-3253.98,-8.0148,-2207.27,-55.05,-3.5188,6.5344,-0.96,-6531.3,0,-4.296,1704.3,12849.952,10.8672,139.8,,
2.7169,6.883,1,3815.16,1.2971,-7563.48,-7.1049,-1870.27,-43.108,-4.955,5.8676,-1.96,-7418.88,1,-5.376,1762.5,12861.48,13.887,-283.962,,
2.57708,6.9056,0,5785.26,3.43,-8320.38,-13.488,-2315.47,-47.022,-3.8117,5.9064,-0.96,6622.3,1,-1.5762,639.9,12827.97,18,-286.668,,
2.684,7.8602,0,3308.76,1.4909,-8150.76,-7.2456,-2364.27,-62.49,-4.2181,5.4884,-1.96,-3027.7,1,-5.631,2720.7,12857.12,11.4777,-267.8,,
2.9951,6.8544,0,7300.26,1.23672,-8387.88,-7.5855,-2249.27,-83.57,-3.6737,6.4058,-0.96,-5254.3,1,-6.48,2000.01,12813.68,9.69975,262,,
5.277,7.1582,1,2278.437,1.3966,-6691.68,-7.4709,-2115,-44.882,-3.9028,11.9,-0.96,-7175.22,1,-3.2004,3556.5,12881.04,13.554,-139.18,,
2.9039,11.684,1,2400.51,1.9287,-5917.68,-8.7759,-1894.77,-45.691,-3.6286,5.7622,-0.96,-7224.54,0,-2.2713,1128,12895.18,14.73,-274.72,23.5,
2.8567,6.68934,0,-698.34,2.44,-7897.968,-7.4751,-2021.65,-46.954,-5.463,8.812,-1.96,-7866.3,1,-1.38543,11942.1,12678.6,12.1845,-329.64,19.74,
3.1039,10.242,1,2272.914,1.4028,-1207.98,-7.7697,-2154.21,-44.521,-3.41604,7.066,-0.96,-6948.5,1,-1.818,5075.4,13320.76,12.714,-137.24,,
5.839,7.935,0,2157.57,1.3905,-8230.08,-10.254,-1925.07,-48.697,-3.8825,5.6144,-1.96,-7201.48,1,-1.36287,-3006.9,12907.24,14.448,-328.28,19.38,
4.112,7.2624,1,3387.66,1.4435,-8230.98,-7.2438,-2034.73,-43.669,-4.0623,9.612,-0.96,-7111.82,0,-2.2803,2489.1,12831.797,9.77349,-1402.2,19.86,
4.514,7.4018,1,2206.8,1.8463,-10174.98,-7.8648,-3125.17,-48.304,-3.40821,5.048,-0.96,-6812.9,1,-2.7096,988.5,12939.72,9.69501,1538.6,,
2.7373,7.036,1,4152.06,1.24668,-5884.38,-7.836,-2117.51,-57,-3.5784,10.986,-1.96,-5307.3,0,-4.947,2788.2,12844.71,12.1947,-127.02,21.76,
2.9954,15.164,1,2430.99,1.24128,-8497.38,-11.223,-1870.17,-49.076,-4.1433,6.1762,-1.96,-6763.1,0,-5.268,2379.66,12807.84,10.0032,-1389,,
2.9876,7.235,1,3023.16,1.8052,-7586.28,-17.289,-2020.13,-65.17,-5.207,5.4592,-0.96,-7039.9,1,-1.8051,2777.1,12827.348,12.2946,-202.3,23.78,
3.559,8.3738,1,2651.46,1.26975,-7603.95,-7.908,-1393.17,-46.157,-4.757,4.88,-0.96,-7320.8,1,-3.2484,3434.7,12819.648,11.4249,-255.02,,
2.6416,9.026,1,2259.96,1.6406,-6779.28,-7.5615,-1777.67,-56.02,-3.9638,6.098,-1.96,-10833.7,1,-2.4282,2076.717,12871.02,11.163,-264.88,17.96,
4.4,8.2418,1,2073.99,1.5399,-8032.35,-9.6738,-1945.57,-43.123,-5.244,5.5226,-0.96,-7153.32,0,-7.05,1893.12,12838.732,14.109,-330.04,,
3.749,8.68,0,2182.44,1.5124,-7969.2,-11.7,-2203.07,-47.484,-5.194,6.3852,-1.96,-6814.1,0,-6.399,1928.52,12852.72,12.4227,-234.28,,
5.355,8.3266,0,2194.59,1.9743,-7445.88,-8.3253,-1925.27,-43.253,-4.683,6.2088,-1.96,-7321.44,0,-1.7058,940.2,12870.44,17.202,-276.74,,
3.692,7.2028,1,1881.96,1.24767,-6402.78,-10.917,-2332.47,-67.58,-3.7947,5.7966,-0.96,-7124.14,1,-1.5657,10319.1,12856.98,16.953,-205.92,,
2.6212,8.672,1,2558.04,1.6451,-9637.68,-7.8363,-1946.57,-56.7,-3.4612,5.9584,-0.96,-6545.7,1,-2.2698,5039.4,12685.28,12.801,-365.3,,
2.6173,8.0572,0,2174.49,1.26642,-7409.88,-11.037,-2136.03,-61.47,-3.8507,5.3276,-1.96,-5495.7,1,-3.696,2081.85,12961.66,10.8372,-120.24,,
3.531,13,1,2144.16,1.31347,-6119.28,-10.8,-2222.87,-54.29,-3.7774,5.5734,-0.96,-7172.74,1,-5.121,1588.2,12804.24,11.2134,72.6,19.08,
3.0843,9.932,0,2652.36,1.2302662,-6240.78,-10.818,-2171.9,-51.599,-3.7184,6.1662,-0.96,-6704.9,0,-1.30209,19517.1,12832.268,14.688,-218.88,,
3.4147,7.8428,0,2275.779,3.29,-9757.38,-8.8887,-1845.27,-48.638,-3.4773,6.042,-1.96,-7259.39,1,-7.962,1999.77,12843.316,9.78219,-1551.6,,
2.57235,8.0032,0,2167.08,1.24287,-7642.59,-7.7583,-2123.15,-50.904,-5.814,13.814,-1.96,-2645.7,0,-2.8074,4791.9,12865.26,9.74253,2964.4,19.44,
6.225,7.3846,1,1953.66,2.359,-8101.68,-11.286,-2045.18,-51.174,-4.0741,13.628,-0.96,-7267.482,1,-6.678,2035.23,12859.96,18.495,-324.58,,
3.1676,11.042,1,2288.277,3.188,-6436.68,-11.01,-2426.77,-43.373,-3.8813,4.993,-1.96,-7152.1,0,-3.96,2786.4,11053.16,14.235,-177.12,24.76,
3.6,7.7108,1,3156.96,1.4141,-9169.08,-13.662,-2344.27,-81.85,-3.5749,5.8348,-1.96,-6392.3,1,-1.9791,1485.3,12819.508,9.8205,-8.8,,
2.6461,8.742,0,2827.56,2.83,-7219.08,-8.9169,-2156.61,-54.42,-3.6159,7.786,-1.96,-2253.7,1,-1.4835,3898.2,12873.9,10.836,-95,,
2.9631,7.4336,0,2164.62,6.2,-5039.58,-9.5067,-1788.67,-43.528,-3.5304,5.228,-0.96,-7833.9,1,-7.17,2530.8,12822.774,10.7877,-119.76,24.88,
2.8774,8.4864,1,2239.26,1.6277,-7878.978,-11.01,-2169.81,-52.93,-4.37,9.214,-1.96,-5680.9,1,-2.4693,4104.3,12772.96,10.4511,173.4,20.52,
2.916,6.9254,0,826.86,1.3711,-7993.65,-9.0186,-2008.84,-45.338,-5.891,5.3562,-1.96,-6661.5,1,-3.2955,1359,12891.16,18.606,-307.004,,
4.777,8.1382,1,3084.96,1.8474,-8156.28,-9.7227,-1909.97,-45.653,-3.7784,6.0458,-0.96,-7160.04,1,-2.1942,3451.5,13049.96,10.4706,-594.6,,
2.6595,7.7408,0,2773.56,1.2303363,-7498.08,-10.257,-1894.47,-45.629,-4.574,5.7668,-1.96,-8198.7,1,-3.2058,3362.7,12759.38,14.187,-277.24,,
6.485,7.5312,1,1917.06,2.514,-8060.31,-7.7733,-4734.17,-53.79,-4.603,4.75136,-1.96,-7129.48,0,-12.663,2384.61,12832.514,10.1382,172.6,,
2.6114,8.4786,0,2138.04,1.4481,-7427.88,-12.573,-1839.37,-51.781,-4.0375,5.2272,-0.96,-9050.5,1,-4.383,2837.4,12854.74,13.158,-258.76,25.98,
3.0152,8.7,1,2430.36,1.27873,-8002.56,-12.144,-1632.67,-47.055,-4.999,5.2352,-1.96,-7140.94,1,-2.1852,2210.43,12826.8,10.6257,-544,,
4.195,7.095,0,1737.96,1.29322,-5090.58,-9.5286,-3533.17,-50.682,-3.5757,4.9444,-0.96,-7093.34,1,-9.153,2755.8,12731.8,9.8268,2378.4,19.46,
4.331,7.9854,1,2214.45,1.5454,-7931.7,-8.0628,-2030.66,-46.285,-4.367,9.55,-0.96,-7322.04,0,-6.474,2557.8,12790.14,10.8993,-383.9,,
3.874,10,1,2252.46,1.535,-8064.12,-8.0634,-2436.57,-49.674,-4.355,5.1398,-1.96,-6851.9,1,-1.4547,-1212.9,12836.564,10.6347,-179.66,21.7,
3.905,8.4598,1,2631.66,1.7201,-1045.98,-7.8177,-2108.2,-57.92,-3.4874,7.222,-1.96,-7263.806,1,-2.6649,4384.2,12806,13.845,-154.48,,
3.301,8.928,0,2805.66,1.9988,-6555.48,-7.0941,-2193.27,-42.867,-3.591,6.295,-0.96,-6481.1,1,-1.7766,2181.09,11965.56,16.809,-259.36,20.26,
2.8026,7.364,1,2647.26,1.27458,-8514.18,-9.4467,-2104.32,-46.158,-4.0538,6.944,-1.96,-5926.5,0,-1.6947,6728.1,12874.76,10.6299,-398.78,,
3.542,6.7415,1,7807.26,1.9828,-7753.89,-7.2435,-2555.57,-43.305,-3.9171,4.8412,-0.96,-6660.7,0,-1.8954,398.4,12865.08,21.597,-291.262,19.66,
3.1331,6.9602,1,4358.46,1.25829,-4162.98,-7.335,-2427.67,-61.42,-3.7257,5.7378,-0.96,-6429.1,0,-2.0004,-331.8,12833.228,15.099,-115.3,19.22,
3.3315,8.0086,1,2753.16,1.25684,-8812.08,-9.4176,-2014.81,-54.87,-3.5106,8.244,-1.96,-6980.7,1,-4.587,1861.02,12649.02,11.4429,-434.9,,
3.0885,9.75,0,2211.57,1.5614,-8127.81,-8.202,-1926.07,-60.32,-4.652,5.7676,-0.96,-7281.68,1,-1.6347,6965.1,12811.332,9.9477,-740.2,21.72,
6.573,9.526,0,2773.26,1.31576,-7837.47,-11.289,-2035.41,-56.51,-3.704,11.506,-1.96,-7215.38,0,-2.2092,3522.3,12811.04,10.6293,-541,22.48,
2.9975,6.68802,1,3501.96,1.3001,-7485.48,-10.491,-2195.87,-42.7739,-5.453,6.742,-0.96,-6903.1,1,-2.0685,5053.5,12394.56,11.2644,100.2,19.8,
3.0167,8.562,0,2044.5,1.3764,-8088.6,-7.6461,-2806.47,-46.58,-5.293,5.1946,-1.96,-6088.9,0,-5.016,2916.9,12675.36,11.3133,-144.8,,
2.7192,7.738,0,2032.32,1.5801,-8118.66,-8.7072,-2123.95,-47.157,-6.209,10.048,-1.96,-3883.7,1,-11.832,2031.03,12771.12,13.074,-307,21.92,
2.9248,9.79,0,2161.65,1.5612,-6146.28,-8.6244,-2143.55,-50.081,-3.55,8.432,-0.96,-6791.9,1,-2.6478,4127.7,12635.14,11.9766,-90.8,26.08,
2.59402,11.636,1,2527.5,1.6745,-7904.199,-12.498,-2134.2,-52.06,-4.2007,7.346,-0.96,1276.3,0,-1.9533,1062.9,12816.376,9.69456,131,,
2.59269,7.0546,0,844.26,1.2302161,-6549.78,-11.481,-3187.17,-46.874,-3.5694,4.9208,-1.96,-5083.7,1,-7.239,2805.3,12453.16,14.73,-187.72,16.72,
5.05,13.374,0,2277.594,1.25235,-6715.08,-11.964,-3039.47,-58.4,-3.9833,5.204,-0.96,-6970.3,1,-1.7883,-183.3,12851,10.6161,512.6,,
3.4566,8.64,1,2548.17,2.1345,-9190.38,-9.8235,-2409.87,-48.693,-3.7143,5.4354,-0.96,-6563.7,0,-1.29297,21299.1,12623.36,12.3486,-293.178,,
3.2448,6.7534,0,2237.4,2.293,-8253.48,-12.369,-2186.77,-47.917,-4.361,9.148,-0.96,-5938.3,1,-2.1564,1119.9,12837.058,13.044,-219.4,,
3.564,9.714,1,2467.92,1.6214,-7507.08,-8.8569,-2081.535,-43.328,-4.0559,6.83,-1.96,-6862.5,0,-3.099,848.7,12805.94,12.945,-256.4,,
2.8137,7.9048,1,2476.02,1.237103,-7852.05,-8.3127,-2064.29,-47.119,-5.551,11.228,-1.96,-6957.3,0,-3.6561,2848.5,12886.52,11.877,-286.476,,
2.7588,7.0898,1,2903.46,1.27731,-7331.58,-9.3552,-2068.16,-48.262,-5.131,13.604,-0.96,-7290.46,0,-2.0022,407.1,12762.74,13.896,-194.58,19.64,
2.58454,8.962,1,2688.36,1.24922,-8350.08,-14.244,-1796.17,-51.149,-5.198,6.3344,-1.96,-5282.9,1,-5.484,2176.47,12838.902,13.311,-517.2,,
6.211,9.716,0,2523.36,1.4112,-8001.72,-6.9588,-2138.18,-44.312,-6.834,11.082,-0.96,-7034.7,1,-1.7979,7175.1,12999.48,11.6709,-226.7,,
5.104,7.904,0,2159.19,1.4368,-7257.78,-7.8969,-2310.57,-47.876,-4.546,5.9472,-0.96,-7191.6,0,-4.542,3206.4,12813.546,10.7343,302,23.7,
4.377,9.294,0,2547.51,1.234903,-7558.98,-9.2622,-2195.97,-62.87,-5.254,6.936,-0.96,-7045.3,1,-5.505,2716.8,12880.64,15.441,-204.66,,
3.4987,7.2114,0,3881.16,1.3757,-4798.98,-7.8399,-1837.77,-58.03,-3.5861,5.2982,-0.96,-7137.46,0,-5.697,1756.8,12848.652,13.914,-248.08,,
3.53,6.8178,1,3798.06,1.4395,-7781.85,-7.1877,-1966.07,-49.657,-4.869,5.6048,-1.96,-7171.54,1,-9.003,2297.88,12861.12,14.283,-291.696,,
4.029,7.2666,0,1926.06,1.8584,-8649.48,-9.3477,-1945.67,-44.686,-3.9899,6.115,-0.96,-7291.66,1,-4.923,3169.8,12806.6,15.681,-347.1,,
5.261,7.7462,0,2653.56,1.8685,-7337.28,-11.862,7.83,-46.06,-4.188,4.80212,-0.96,-7295.22,1,-2.4624,403.8,12825.342,12.0885,-322.8,,
2.6869,6.965,1,5329.26,2.875,-7318.98,-10.524,-2032.33,-72.38,-4.502,7.946,-1.96,-6602.1,1,-3.666,2206.98,12829.609,13.866,-259.8,23.46,
3.715,8.3304,1,2831.46,1.232276,-7941.09,-10.215,-2055.8,-53.19,-4.703,10.356,-0.96,-6921.5,0,-2.1702,718.8,12813.384,11.0034,-404.56,,
4.089,9.078,1,2218.95,1.8542,-9418.38,-10.452,-2519.37,-42.4158,-3.5077,5.4708,-1.96,-6881.7,0,-3.0714,3599.7,12967.14,9.9249,357.2,,
2.8192,9.484,0,2433,4.384,-8268.48,-12.255,-1768.77,-58.77,-3.7173,5.04,-0.96,-6931.1,0,-1.32201,15839.1,12772.2,13.455,-332.38,23.58,
2.7363,11.066,0,2248.86,2.2278,-3835.98,-8.6961,-2110.4,-46.599,-3.4912,8.154,-0.96,-6987.5,0,-3.1734,3041.1,12593.36,11.3697,-25.4,,
2.7702,10.248,1,2557.5,1.9396,-5103.48,-8.8848,-2389.37,-54.87,-3.5792,4.9256,-1.96,-5876.9,0,-4.89,2053.08,12876.74,10.7175,32.6,24.2,
3.0996,9.788,0,2259.195,1.29164,-7534.68,-9.1197,-2176.82,-44.105,-5.043,6.698,-0.96,-6718.7,0,-2.6787,1639.8,12868.84,10.4541,271.6,21.02,
3.3455,8.862,1,2216.94,1.545,-8152.65,-11.853,-2661.67,-41.95049,-4.853,4.77048,-0.96,-6874.1,0,-2.0736,4794.9,12827.442,9.7116,-436.68,,
3.582,8.596,0,2243.31,1.27158,-7642.65,-10.452,-2412.27,-47.4,-6.294,5.379,-0.96,-7111.1,1,-2.8428,3885.6,12830.035,12.3234,-63.6,23.28,
3.872,7.2632,0,1252.56,3.201,-9299.58,-9.267,-2779.47,-45.973,-3.6796,4.76588,-0.96,-7084.86,1,-3.5454,3332.4,12621.96,15.171,-301.744,,
2.994,7.3202,1,1398.36,2.0981,-7720.23,-10.497,-1719.67,-51.386,-4.608,5.5594,-0.96,-7991.3,0,-2.7534,2467.8,12850.4,9.69771,-507.2,20.16,
3.2991,7.439,1,2453.67,1.813,-8054.97,-6.94035,-2211.27,-42.4884,-3.8517,5.7046,-1.96,-6800.5,0,-1.5612,7430.1,12877.66,9.9063,69,20.3,
2.58906,7.0198,0,3588.06,1.487,-6811.38,-12.375,-2076.5513,-44.031,-4.0185,6.168,-1.96,-7800.1,1,-2.4945,4985.4,12876.12,13.383,-194.72,24.3,
2.7191,7.1542,0,2966.76,1.9629,-5725.68,-6.97596,-1112.67,-44.737,-3.6033,4.9334,-1.96,-7542.9,0,-2.4354,68.4,10184.16,10.7439,-250.26,,
2.9883,6.8432,1,3048.36,1.28558,-8741.58,-10.164,-1742.27,-47.555,-4.0656,5.3894,-0.96,-7096.94,1,-7.269,2510.1,12911.48,16.773,-362.06,,
3.2817,6.9716,1,2444.91,1.3713,-7903.368,-8.3166,-1008.17,-42.5126,-6.272,4.88,-1.96,-7464.3,0,-4.446,2903.4,12767.06,13.689,-339.22,,
2.8834,10.358,0,2251.35,1.6026,-7360.08,-8.4921,-1846.17,-43.486,-4.409,5.5654,-0.96,-8140.9,1,-4.116,3077.1,12969.24,11.2338,-183.88,23.58,
3.2595,11.36,1,2439.75,1.812,-7012.08,-6.99483,-2026.82,-47.498,-3.8828,7.198,-0.96,-7175.96,1,-1.8852,3515.4,12872.16,12.963,-257.84,23.72,
2.9571,7.8248,1,2866.56,2.1453,-7895.163,-12.516,-2048.44,-43.354,-6.237,9.07,-0.96,-6497.5,0,-9.615,1898.97,12798.26,11.6229,-353.72,,
3.4351,6.8238,0,3103.86,4.696,-8118.45,-7.2516,-2070.903,-52.72,-5.4,10.268,-0.96,-6951.7,0,-1.4292,9992.1,12770.02,10.0242,-679.4,,
2.57438,8.0164,1,2065.8,1.3416,-9158.58,-9.3438,-1439.17,-42.5796,-3.7109,5.0314,-1.96,-8900.9,1,-1.9944,5519.1,12845.19,10.6179,-606,19.32,
2.8583,11.96,1,2277.747,1.3513,-7741.65,-14.166,-2305.27,-45.984,-4.1975,5.9668,-0.96,-5522.1,1,-6.216,1867.59,12501.96,12.672,-180.16,,
3.966,7.1598,0,3693.66,2.744,-7047.18,-7.4916,-2047.45,-42.5042,-4.0571,12.766,-0.96,-7241.92,0,-2.529,1359.6,12342.36,17.643,-288.058,22.32,
3.4784,8.0734,0,2601.66,1.4125,-8688.78,-8.7378,-2182.27,-58.73,-4.0072,6.3094,-0.96,-6543.5,0,-2.8056,2393.16,12886.8,9.8178,-595,24.2,
2.883,10.054,0,2389.11,1.6384,-8287.08,-7.2126,-2358.67,-58.42,-4.0279,5.8564,-0.96,-4913.7,0,-3.3735,1384.5,12891.82,10.3452,-90.2,19.96,
3.799,8.3042,1,2745.06,3.913,-7284.78,-9.8199,-1859.07,-60.35,-4.652,5.4508,-0.96,-7355.46,0,-6.765,2482.2,12803.82,15.006,-252.4,,
3.557,7.1554,1,2928.66,1.7021,-5619.78,-7.2192,-1894.07,-47.229,-3.7662,6.0168,-1.96,-7690.3,1,-11.736,2502.6,12684.32,12.849,-197.92,20.82,
2.9158,6.8328,1,7333.26,1.4757,-7480.38,-8.5011,-2155.84,-57.82,-4.77,9.87,-1.96,-5617.1,0,-1.5303,9629.1,12955.62,18.327,-231.64,23.6,
2.864,8.045,1,2005.77,1.31396,-8241.78,-11.445,-2081.415,-65.68,-4.0947,6.976,-0.96,-6656.7,1,-3.2559,2565.6,12819.062,11.7168,-306.658,24.12,
2.7554,10.212,0,2386.92,1.4818,-8225.88,-8.328,-2626.57,-70.36,-4.949,5.559,-1.96,-2679.7,1,-6.096,1861.5,12804.32,9.9618,106.4,,
3.4092,10.378,0,2230.05,1.4151,-8217.78,-7.5678,-2192.47,-41.9932,-3.972,5.5894,-0.96,-6797.9,0,-6.987,2058.57,12974.48,10.341,-213.86,24.04,
3.857,12.67,0,2506.86,1.24188,-7934.91,-10.86,-1296.47,-52.26,-5.712,5,-0.96,-7173.2,1,-2.9118,3499.5,12934.46,9.9102,-1110.8,21.4,
4.292,10.55,0,2242.89,1.3516,-7281.78,-8.7831,-2169.3,-55.45,-4.1203,7.942,-1.96,-7105.22,1,-1.7604,7190.1,12852.74,10.9347,113.2,,
5.391,8.71,0,2410.02,1.731,-8305.68,-8.5824,-882.17,-69,-4.2889,4.8914,-0.96,-7225.46,0,-3.9033,2016.87,12845.412,10.6923,-652.4,22.56,
2.985,7.6774,1,3024.06,1.25744,-2188.98,-7.2558,-2123.68,-56.07,-3.5176,9.698,-0.96,-6902.5,1,-1.6854,9227.1,13255.56,13.068,-91.2,19.58,
3.524,6.71134,0,8479.26,1.32811,-8893.38,-10.854,-1799.47,-51.68,-3.8042,5.8178,-1.96,-7023.7,0,-3.6726,1922.76,12849.236,10.1256,-1144.4,21.2,
4.28,8.888,0,2231.58,2.325,-7536.78,-9.7449,-2347.17,-44.902,-4.963,5.7354,-1.96,-7119.54,1,-7.119,2652,12913.6,11.5461,9.2,,
2.7569,7.0834,1,3645.36,1.233539,-7421.28,-7.07133,-2144.45,-52.7,-5.123,8.59,-0.96,-6206.7,0,-1.9314,6764.1,12828.126,15.873,-195.28,21.3,
2.9706,7.386,0,2216.67,1.24676,-8064.21,-9.8109,-2431.47,-46.464,-4.358,5.4462,-1.96,-5730.5,0,-3.7716,1450.5,12881.46,10.2063,6.2,21.4,
3.2432,8.371,1,2163.87,1.9415,-8036.07,-13.182,-1894.87,-47.561,-3.5858,5.7616,-1.96,-7211.84,1,-3.0942,1608,14982.16,11.4402,-355.92,,
4.591,6.8946,0,4662.96,1.8668,-6261.18,-9.8397,-1969.37,-76.8,-3.6557,5.4464,-0.96,-7206.6,1,-4.629,2457.6,12846.694,9.67551,886.8,,
3.1765,8.59,1,2281.017,2.324,-8145.33,-7.1613,-1868.87,-49.116,-5.442,6.0708,-0.96,-7360.64,1,-1.6926,7361.1,12837.85,15.111,-375.24,17.7,
3.695,7.641,1,2023.53,1.5174,-7937.88,-8.7726,-1962.07,-41.94086,-4.844,6.772,-0.96,-7252.012,0,-3.3672,1508.7,13003.42,9.74073,-966.2,20.74,
3.0024,7.792,1,2906.46,1.3845,-6466.68,-7.14375,-1232.37,-49.176,-3.9115,4.8818,-1.96,-7636.9,0,-1.9545,4512.3,12851.24,10.887,-123.72,24.4,
3.2385,9.938,0,2226.18,1.5361,-8310.78,-10.947,-2137.65,-42.887,-4.0497,6.63,-1.96,-6631.1,1,-3.1308,1946.13,12798.32,12.1398,-287.248,,
2.681,7.818,0,1740.36,1.26198,-6412.38,-7.803,-2069.662,-54.85,-3.8417,6.1522,-1.96,-7431.92,1,-2.1546,52.5,12965.46,16.128,-227.88,21.3,
3.3591,8.3048,0,2735.76,1.3502,-5023.98,-10.653,-1307.57,-50.834,-3.5816,4.81874,-1.96,-7353.8,1,-3.8304,2934,12815.652,11.7162,-188.66,,
3.3367,8.3502,0,2607.96,1.26194,-7673.16,-8.133,-2159.4,-52.43,-3.78,9.5,-1.96,-6437.1,1,-2.8197,3520.5,12827.278,16.44,-240.56,20.84,
2.873,7.4464,0,2309.571,3.284,-7865.637,-7.4781,-1322.07,-64.77,-4.829,5.21,-1.96,-7981.7,0,-10.248,2115.594,12721.76,10.4214,-605,18.52,
3.0817,6.8574,0,4600.56,1.24792,-4261.98,-9.3939,-1855.97,-49.904,-3.39154,5.4674,-1.96,-7288.42,1,-9.852,2421.3,12753.56,11.1312,-310.016,23.76,
2.6463,8.622,0,2790.36,1.6531,-7153.68,-8.0559,-2046.84,-81.65,-4.1536,6.71,-1.96,-6184.1,1,-6.432,2336.34,12745.2,12.54,-222.24,24.24,
3.452,7.721,1,2304.768,1.29089,-4711.98,-13.305,-1981.49,-50.17,-3.40808,8.962,-1.96,-7572.3,0,-3.5013,2244.06,12743.26,11.7903,-365.32,20.44,
3.85,7.2408,1,3923.76,1.4921,-8383.08,-8.1048,-1917.17,-45.371,-4.0702,6.4582,-0.96,-6998.1,1,-1.27584,-8631.9,12888.8,10.8156,-649.4,22.04,
2.7738,8.0372,1,3246.96,1.24261,-8577.48,-7.4568,-1857.07,-44.293,-3.6939,5.8452,-1.96,-6440.5,1,-1.8414,4872.6,12875.24,9.9657,-1140.4,,
3.579,8.4468,1,2245.32,2.2059,-6516.18,-9.132,-2603.27,-45.435,-3.6518,4.979,-0.96,-6983.7,1,-4.659,2263.44,12817.674,16.095,-231.48,,
4.307,7.2586,1,1657.86,1.24466,-6089.58,-7.2549,-2070.928,-42.1357,-3.6321,11.618,-0.96,-7272.12,1,-1.7982,1691.7,12817.276,9.8508,681,19.48,
2.7523,8.796,1,2010.81,1.382,-7178.58,-9.4044,-2410.77,-65.21,-4.505,5.7062,-0.96,-5684.5,0,-2.9145,904.5,12898.62,12.81,-53.2,18.32,
4.28,10.918,1,2490.69,1.26252,-7309.38,-7.3692,-1975.77,-42.8062,-4.543,9.394,-0.96,-7314.86,0,-4.755,865.2,12799.88,15.129,-314.538,,
2.58954,8.1282,1,3021.36,1.4776,-7760.1,-9.5352,-2013.34,-44.326,-3.6974,9.61,-0.96,-7844.3,1,-7.566,2619,12829.824,11.5032,-423.02,,
3.2577,6.70778,1,8752.26,4.212,-7877.406,-9.7014,-2047.96,-44.934,-5.655,4.914,-0.96,-6795.9,0,-2.8395,3113.1,12937.16,10.8615,-294.456,22.36,
3.647,12.058,0,2494.89,1.5176,-7640.79,-8.2668,-2473.87,-48.071,-6.312,5.1802,-1.96,-6794.9,1,-2.5101,1920.69,12869.74,12.759,-140.12,22.74,
2.986,7.8404,0,3294.36,2.0408,-6421.68,-9.7572,-1945.07,-42.2899,-3.8433,7.15,-1.96,-7771.9,1,-2.8341,4024.2,12838.428,15.513,-286.778,,
3.2524,7.1534,0,3405.06,1.25466,-7540.38,-7.7151,-1939.67,-66.1,-3.6374,5.673,-0.96,-7183.9,0,-2.829,3822.3,12840.22,16.773,-304.546,,
4.852,9.062,1,2180.55,1.3554,-7949.88,-11.07,-2131.76,-59.19,-4.328,8.524,-0.96,-7049.72,1,-7.668,2047.59,12815.276,12.0618,-208.58,22.38,
3.749,6.8318,1,2263.026,1.9651,-7209.48,-14.247,-2030.44,-47.065,-4.38,8.708,-1.96,-7359.22,0,-1.9995,954.9,12691.06,21.495,-278.08,19.74,
2.8779,6.7215,0,-1402.74,2.794,-8924.58,-11.607,-2359.97,-42.983,-3.6783,5.2094,-0.96,-6477.1,0,-2.5566,4154.4,12867.22,11.1183,-240.94,,
3.4198,10.016,1,2532.84,1.3327,-7335.48,-7.4187,-2115.01,-50.754,-4.1765,9.236,-0.96,-6832.7,0,-1.9608,4509,12752.5,10.7964,-3,,
3.4368,9.516,1,2544.45,1.231376,-4914.78,-12.969,-3088.17,-46.043,-3.5309,4.9212,-0.96,-6783.3,0,-5.148,2798.1,14474.96,11.7165,-44.6,20.72,
3.808,13.672,0,2274.978,2.63,-7620.96,-7.8648,-2142.35,-44.634,-5.839,5.0414,-0.96,-7144.4,0,-4.44,1611,12881.44,15.057,-223.96,22.56,
2.72,7.9708,1,2788.26,1.2307336,-8205.18,-9.4008,-2191.67,-49.674,-3.8681,6.964,-0.96,-4407.7,0,-6.72,2659.2,12807.4,13.767,-261.4,,
