F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,Target
-93.06,-11.79,73.02,4,48.09,-539.66,-488.54,1.66,4.82,-8.71,-3798.02,-1736.59,-432.8,-1378.94,152.39,USA,-100.02,-1148.04,8151.54,21994.65,2948.52,-44.88,64.06,-14.63,-2572.44,9.82,5962.65,-2.19,39.18,1376.11,-473.22,9,19.26,Very low,
96.45,-117.54,67.38,10,92.78,-340.1,-720.82,7.39,14.8,-11.6,-3776.32,-1814.32,-1211.08,-2349.04,158.32,UK,-208.2,-448.94,11181.23,22535.85,2705.04,-65.82,60.82,-13.94,-2279.49,6.46,2267.05,-2.25,53.62,676.42,-666.78,12,36.99,Very high,
-79.11,-223.44,69.36,6,69.56,-592.54,-1280.98,30.34,5.34,-8.43,-4559.54,-1401.22,-419.16,-2245.2,115.55,USA,-363.69,-125.92,4666.07,30505.95,1242.12,-56.16,56.26,-14.19,-3581.64,6.54,16121.84,-2.84,51.72,1120.1,-1277.37,12,34.68,Medium,
117.84,5.34,71.04,4,116.76,-453.58,-315.78,0.19,12.58,-8.25,-3533.64,-1296.56,-2053.82,-1271.76,-2,UK,-109.41,-1316.5,5725.49,7821.06,1953.18,-50.94,58.74,-13,-2840.43,3.34,-1124.27,-4.38,53.08,1115.06,-1976.25,18,38.37,Very low,
124.83,-213.9,69.12,4,77.57,-464.56,952.22,1.76,10.12,-9.96,-3469.04,-1489.53,-572.72,-2520.68,138.15,Europe,-62.46,-1273.86,1479.76,28861.44,294.57,-54.42,62.58,-14.84,-4127.52,6.76,1835.94,-0.83,59.72,1126.86,-2162.13,12,35.97,High,
169.11,14.97,47.61,8,110.95,-467.08,936.72,0.94,6.8,-4.57,-3920.1,-2464.82,-202.04,-1334.68,132.23,USA,-213.75,-1371.98,10191.54,29957.67,1400.91,-37.56,55.82,-9.58,-2248.11,10.06,2873.05,-0.5,35.92,845.38,-732.6,18,54.24,Low,
-83.58,-115.92,61.11,6,41.87,-505.26,-393.82,0.33,11.72,-7.24,-3832.14,-1935.33,-1329.48,-2370.84,165.32,USA,-130.83,-2112.66,-320.76,14072.4,1838.79,-30.24,59.96,-19.92,-1989.84,8.16,-785.25,-10.74,45.18,1130.25,-1580.88,15,59.34,Low,
46.8,-90.33,61.65,10,49.07,-454.74,-747.86,17.74,10.12,-13.92,-3496.92,-1493.09,-2295.08,-930.08,167.03,UK,-337.26,-1321.4,8799.94,23373.33,1446.03,-70.2,68.04,-11.83,-3190.77,7.44,5296.42,-0.97,41.02,890.52,-1330.53,3,33.06,Low,
41.1,-103.5,73.74,2,88.47,-377,197.86,8.97,13.82,-11.04,-1912.38,-1508.53,-42.6,-2571.42,238.57,Europe,-215.97,-320.38,2968.22,25519.08,1227.12,-49.62,58.08,-13.84,-1787.52,14.2,1284.17,-3.54,55.94,559.11,-1901.58,18,30.51,High,
-50.4,43.26,53.76,4,43.64,-480.26,-1221.54,0.41,3.52,-8.5,-5107.16,-1789.21,-1204.22,-2540.76,143.83,Rest,-208.47,-561.54,8243.57,39835.2,2738.85,-51.99,60.88,-15.71,-3979.41,15.14,-148.33,-3.17,52.56,569.92,827.85,6,35.28,Low,
7.02,-201,75.03,0,15.45,-530.94,915.84,3.71,31.02,-7.75,-3880.42,-1088.56,-715.74,-1857.04,152.78,Rest,-147.27,-601.86,2957.63,35071.74,1120.08,-56.31,50.76,-6.78,-2984.22,8.3,1560.18,-3.26,59.58,899.03,-1636.29,12,48.15,Low,
203.58,73.74,84.99,6,102.78,-486.94,-1677.74,1.09,5.26,-8.75,-4488,-2049.98,-1878.52,-2214.32,187.19,Rest,-328.02,-598.08,857.02,29198.73,-112.8,-64.14,60.42,-11.73,-3485.52,9.38,-555.34,-2.37,50.3,611.64,-1815.6,15,20.91,Medium,
49.14,15.66,75.75,12,73.18,-310.44,-508.22,91.67,3.08,-11.16,-3811.94,-1226.15,-787.36,-2125.58,240.81,Rest,-154.59,-809.66,10530.58,36561.75,1963.53,-56.76,51.26,-13.97,-3536.85,2.22,4566.77,-1.68,58.22,446.72,210,9,39.45,High,
-68.94,-248.25,71.79,14,36.59,-503.44,-422.5,111.87,3.58,-11.63,-5465.9,-1288.41,-1111.96,-1662.16,50.53,USA,-186,-849.64,15982.87,26902.77,187.41,-50.46,55.52,-19.67,-1841.37,7.34,3222.44,0.42,46.52,992.24,-1141.11,12,21.9,Very low,
-104.46,-91.26,52.26,16,-4.29,-444.32,-1544.34,0.09,5.4,-4.45,-3932.12,-2356.06,-1597.66,-1242.04,148.39,USA,-223.29,-538.74,4365.19,28108.56,609.51,-51.66,59.5,-14.08,-3472.53,2.06,6174.64,1.17,57,712.04,-1997.31,15,34.86,Very high,
49.98,-139.74,76.17,10,87.59,-475.5,-630.22,0.89,2.54,-9.03,-4187.82,-1118.97,-1735.56,-2598.14,251.19,UK,-147.66,-966.22,12371.28,37236.21,2642.55,-58.65,55.74,-12.88,-2967.75,10.46,8567.98,-0.47,61.42,742.59,-921.54,15,24.51,High,
42.21,-164.31,62.79,10,61.29,-446,-455.96,0.21,1.46,-16.9,-2996.6,-1580.96,-2531.1,-2452.56,173.88,Rest,-242.37,-1402.74,2790.68,18950.1,1625.64,-89.85,57.74,-9.96,-2663.37,4.08,-5685.6,-0.83,39.22,812.87,-3067.14,27,33.09,Very high,
93.75,21.96,89.31,6,34.31,-389.72,-389.04,9.05,4.96,-12.27,-6797.28,-1435.69,-1885.56,-2598.94,135.36,USA,-228.75,-2013,11878.34,27969.9,640.26,-55.08,64.36,-10.13,-2510.22,3.74,1101.92,-0.66,39.06,613.44,-2228.34,9,31.83,Very low,
-41.19,-51.69,75.57,14,54.35,-486.04,43.62,8.56,2.36,-9.88,-2811.7,-1458.19,-391.36,-1486.98,141.7,Europe,-302.61,-805.02,8826.49,39428.97,1727.61,-60.69,69.22,-14.82,-2965.23,5.74,13975.81,-4.66,49.06,1246.86,-1143.63,15,32.94,Medium,
-36,25.92,75,4,77.4,-575.04,-837.64,0.26,8.24,-13.62,-3350.58,-1473.25,-432.6,-2200.76,105.72,Europe,-260.19,-794.68,8142.42,31233.9,1066.71,-51.87,55.5,-6.85,-3561.48,8.08,-1449.04,-5.59,53.02,1489.58,-1997.07,9,33.36,Medium,
-48.03,-60.48,64.89,10,91.67,-551.18,-553.34,0.13,6.72,-7.17,-4472.82,-1524.43,-1283.6,-2131.08,227.35,Europe,-234.57,-1015.96,9504.58,14763.81,2919.63,-52.23,55.88,-12.77,-2766.6,2.4,1008.36,-2.41,55.48,681.53,-686.79,6,40.2,Medium,
-66.21,-186.39,66.87,6,81.21,-468.74,-78.06,0.1,2.06,-7.74,-827.1,-1473.83,-2310.88,-1618.06,103.62,UK,-34.5,-486.78,2829.32,10597.89,607.56,-49.83,58.5,-12.7,-3519.21,10.78,6043.41,-0.83,49.36,551.65,-1804.05,12,29.88,Low,
166.74,-275.28,82.26,8,20.32,-517.1,725.5,17.26,9.34,-6.92,-3624.72,-1674.04,-2658.16,-1877.04,235.05,UK,-238.89,-483.66,5212.38,17373.36,1119.75,-44.94,68.84,-7.5,-1152.3,9.96,-2142.18,1.85,46.04,1151.38,-2925.15,3,25.47,Medium,
24.75,-99.63,68.19,12,94.59,-566.3,-715.42,0,1.62,-17.34,-4342.52,-1682.57,-2930.82,-1628.44,148.69,Europe,-16.98,-503.6,2031.47,35885.82,2712.57,-71.61,57.74,-10.29,-4184.76,7.76,59.52,-2.28,52.84,560.19,-2054.7,12,34.2,Medium,
-98.94,-31.02,56.67,14,20.49,-345.54,-365.9,69.47,3.64,-13.83,-3146.1,-1850.86,-1203.48,-2617.72,143.17,USA,-206.91,-1321.06,2079.25,37754.22,1705.23,-62.85,48.9,-16.95,-3330.54,8.22,-2041.79,1.1,51.72,223.21,210.21,6,30.99,Very low,
-30.72,-112.05,58.74,4,77.41,-537.76,-563.78,18.35,4.72,-4.66,-3894.94,-1622.48,-2105.8,-2284.24,215.04,Europe,-268.02,-1075.32,4943.2,30616.62,1238.91,-49.05,57.76,-13.94,-2708.43,11.34,-2563.96,-7.01,55.52,1011.85,-1446.21,15,31.98,High,
130.62,-146.37,65.58,4,107.65,-466.98,944.08,14.01,16.42,-11.06,-2086.8,-918.21,-1934.84,-2464.62,138.13,USA,-254.79,-1548.04,7405.74,16861.14,3968.31,-46.23,58,-23.39,-4185.51,8.12,2459.46,-7.06,46.42,673.17,-910.14,12,43.62,Low,
38.85,-258.36,75.78,2,127.17,-497.02,-963.92,0.01,5.8,-9.36,-2596.86,-1651.79,-1421.6,-2699.36,161.52,Europe,-183.42,-997.82,8039.69,29112.66,3012.66,-66.27,33.04,-16.17,-2778.45,2.6,2470.53,-1.5,48.78,1123.32,-2085.63,9,18.87,Very low,
77.07,-185.67,62.58,8,102.55,-483.98,-497.16,1.11,8.28,-8.52,-3777.68,-1581.79,-1260.56,-2670.48,131.31,USA,-304.74,-385.58,4177.77,32615.43,1621.74,-38.97,81.2,-10.96,-1883.76,7.88,2346.88,-2.28,39.58,1073.18,-1505.88,0,46.86,Medium,
-67.59,-272.04,71.88,10,29.29,-421.94,-698.14,0.01,4.48,-7.27,-3643.34,-1775.21,-2395.82,-2357.06,212.62,USA,-265.59,4.62,9731.12,32699.4,2267.61,-59.58,56.62,-10.59,-3894,3.24,3693.64,-10.05,33.26,456.49,-1852.59,15,29.88,High,
-207.3,-217.32,54.93,4,82.65,-537.56,-365.12,0.79,0.36,-6.45,-3203.54,-1801.76,-1207.68,-2900.1,143.89,Rest,-195.84,-602.76,5001.11,34207.98,1516.62,-62.73,56.02,-23.51,-2525.37,7.14,1099.03,0.49,49.56,622.29,-3424.56,21,35.1,Low,
210.66,-84,73.71,4,36.43,-455.64,-1076.86,32.05,8.32,-11.57,-3736.08,-1756.92,-1971.5,-2580.86,154.11,UK,-255.57,-906.78,3362.72,49921.41,438.24,-49.35,62.32,-10.66,-3498.21,10.42,1800.43,-1.25,52.36,1091.74,485.34,12,40.95,Low,
219.18,-99.93,71.79,0,88.44,-563.3,330.84,5.89,2.68,-6.97,-6070.92,-1929.93,-1089.78,-2170.22,109.63,USA,-77.37,-774.5,11209.49,43106.49,1788.21,-55.5,62.96,-12.52,-4334.43,12.84,-1661.08,-2.24,46.94,753.89,-973.59,9,40.41,Very low,
46.29,-138.42,75.39,8,76.9,-439.82,1110.28,0.01,11.54,-9.45,-3887.38,-1835.68,-1920.22,-2872.36,94.3,UK,-120.63,-1363.94,3912.26,18008.43,2444.43,-52.74,62.12,-12.9,-3026.1,14.02,6391.94,1.94,55.64,949.97,-302.34,6,32.01,Very low,
-46.86,-131.37,62.94,12,115.42,-543.04,-1052.6,6.01,18.7,-9.81,-4052.72,-1213.31,-2592.84,-2503.68,167.52,USA,-259.68,-1034.9,12119.99,26301.66,2565.57,-58.56,63.32,-13.94,-3539.01,14.98,-2880.63,-1.65,49.26,411.56,-2875.23,9,35.94,High,
113.64,-228.72,63.27,12,86,-478.5,-913.92,1.14,10.64,-13.68,-3876.22,-1874.93,-261.24,-2792.76,144.74,Rest,-160.29,-800.32,4275.09,31055.88,1793.97,-52.86,57.32,-11.77,-3175.59,21.06,-8374.94,2.41,55.98,1378.6,-2107.05,12,23.85,Very high,
36.54,-193.77,68.13,10,67.21,-637.04,-561.72,1.21,9.66,-15.11,-5539,-1562.9,-1943.22,-1751.26,65.66,UK,-58.08,-1469.42,3986.72,33441.63,2409.69,-43.14,59.82,-14.77,-4078.14,7.8,7409.38,-4.55,50.24,985.78,-1550.43,6,38.79,Medium,
-153.75,-142.5,77.67,10,49.34,-462.88,-1945.58,0.25,7.48,-9.95,-3736.7,-2086.47,-1311.98,-3028.78,141.09,USA,-201.63,-1019.4,2938.16,29942.04,2043.75,-57.66,56.04,-10.75,-3652.53,9.7,373.91,0.26,59.92,1708.98,-595.44,12,38.82,Very low,
-82.8,-89.7,33.93,6,23.9,-422.8,-210.82,0.04,8.94,-5.81,-4001.46,-1671.25,-2350.8,-3139.14,219.98,Rest,-268.23,-1322.4,9502.9,32673.51,371.55,-49.71,58.12,-8.66,-2385.69,10.4,-2723.32,-1.73,56.66,662.69,-1981.92,9,54.33,High,
91.59,-82.26,59.79,10,22,-470.7,1797.04,13.64,2.82,-16.59,-4091.54,-1728.29,-1938.26,-2666.66,96.15,UK,-231.99,-962.96,3263.27,37115.19,3159.03,-44.7,51.14,-15.19,-4647.84,4.82,4262.18,-4.25,56.44,1062.82,-2691.18,9,38.04,Very high,
57.6,-94.35,88.8,4,89.86,-471.98,-1115.06,2.57,0.9,-4.06,-3899.76,-1827.9,-2430.62,-1837.64,148.28,Europe,-106.08,-1402.64,7263.74,18992.73,3025.74,-29.37,36.74,-13.05,-1555.14,13.06,2310.48,-3.86,48.92,391.57,-2392.38,9,43.77,Very high,
200.97,107.25,58.92,8,105.81,-575.24,-1271.3,0.03,19.84,-8.39,-3442.06,-1742.31,-988.56,-1317.56,142.24,Rest,-289.02,-1775.34,3893.21,37167.12,2276.91,-45.84,62.28,-13.14,-3038.4,3.88,7261.14,-0.58,53.42,869,-1548.81,15,30.45,High,
116.4,-263.64,72.09,8,34.23,-505.48,-1224.98,9.73,7,-7.71,-4862.42,-1785.05,-1280,-3031.24,135.24,USA,-217.68,-752.04,9545.79,30201.66,1707.33,-54.15,65.86,-19.56,-3518.43,13.3,805.66,-6.74,65.58,504.78,-1144.05,6,3.24,Very high,
91.08,-148.65,61.68,8,85.66,-484.96,-221.82,47.22,6.58,-11.64,-4172.78,-1822.18,-1616.34,-3072.68,140.09,Rest,-351.54,-1154.9,2342.42,31950.63,785.94,-56.94,54.9,-12.21,-3502.62,8.56,-416.94,-2.14,52.02,972.13,-1214.16,9,19.08,Low,
56.31,-8.91,70.62,12,90.67,-445.34,-239.94,1.07,5.46,-11.49,-5058.44,-1694.89,-1439.32,-1564.32,212.22,USA,-329.04,-393.42,5591.66,24869.49,2820.57,-47.04,79.38,-0.14,-3016.83,6.12,1762.11,-1.58,63.84,322.1,-2631.54,12,26.4,Medium,
-185.73,-242.64,74.04,8,6.64,-494.6,-1014.86,1.25,3.12,-9.32,-2765.96,-2262.66,-3204.22,-2280.82,149.77,Rest,-248.43,185.6,9202.74,37964.31,1534.35,-65.22,57.9,-7.97,-3275.97,6.52,-1248.53,-1.64,66.94,646.85,-38.88,18,45.03,High,
42.6,-125.61,66.3,10,49.19,-562.24,-2654.06,0,16.68,-8.88,-5245.38,-2385.41,-1717.5,-1939.64,27.46,USA,-126.96,-1021.06,4365.59,36843.6,1550.76,-33.03,73.84,-10.54,-3532.05,5.7,-2620.9,-3.14,40.66,1066.89,-1535.28,15,59.88,Very low,
145.17,-99.24,65.52,16,39.93,-475.76,263.48,13.46,2.14,-11.68,-1664.88,-2458.59,-1690.46,-2037.34,156.45,Europe,-236.61,-1507.4,1662.54,18512.82,587.19,-65.16,63.82,-12.3,-2717.73,11.48,2494.72,-1.64,43.56,809.24,-1951.5,15,50.25,High,
267.9,-119.34,55.44,12,90.41,-529.26,-592.66,19.26,1.7,-12.59,-3755.18,-1630.96,-1824.52,-2098.92,140.44,UK,-162.27,-913.82,752.25,20669.25,345.75,-19.56,58.3,-12.25,-3587.34,17.74,20204.61,-5.79,51.36,705.44,-2707.74,9,31.05,Medium,
22.47,-231.3,81.39,10,77.39,-405.24,-2258.52,3.76,1.74,-13.32,-3592.32,-1401.64,-1993.9,-762.86,189.09,Europe,-291.81,-633.22,5567.69,23311.59,3006.36,-49.74,60.38,-12,-4730.7,8.62,1380.74,-4.03,57.46,819.21,-2514.45,15,36.54,Very high,
-169.77,-21.51,62.55,2,57.46,-462.72,-896.36,12.85,3.04,-9.49,-6937.56,-1042.64,2.08,-2907.04,128.85,Rest,-156.96,-144.56,5758.69,29527.98,1504.35,-55.98,56.14,-11.35,-2698.89,5.02,-374.47,-1.11,59.74,1168.25,-375.21,6,27.99,Medium,
-136.26,-196.47,80.94,6,14.05,-473.06,-670.62,0.04,0.5,-10.03,-3914.32,-1706.64,-1035.08,-2982.64,82.55,Rest,-273.27,-659.6,5000.5,21370.98,252.99,-53.37,58.22,-12.5,-1107.87,8.84,-641.62,-10.02,50.74,1026.44,-2504.52,12,30.6,Low,
151.29,-230.55,74.34,8,4.57,-773.78,-666.42,0.02,14.14,-14.71,-3613.22,-1889.93,-899.64,-2680.42,187.56,Rest,-222.9,-1401.4,3680.47,20751.87,1655.22,-55.35,59.5,-10.13,-2507.7,5.72,3869.77,-0.88,38.34,492.7,-1231.74,6,38.34,High,
-135.66,-175.2,70.8,6,63.42,-299.84,-1544.7,1.68,8.2,-5.76,-3721.94,-1399.03,-1917.06,-2255.94,127.61,Rest,-155.67,-1000.6,6901.15,25778.58,437.7,-55.89,52.02,-10.62,-3190.26,8.04,3241.37,-4.06,48.38,265.44,-254.01,12,41.46,Very low,
-97.14,67.08,75.57,6,51.37,-535.7,-1127.5,9.05,1.98,-10.19,-1798.98,-2004.44,493.72,-2200.78,133.56,Rest,-296.22,-1331.1,6481.05,31753.53,157.05,-54.51,58.4,-14.57,-3117.09,19.88,-199.22,-0.87,51.54,1238.87,-1712.85,9,38.34,Medium,
36.54,-134.55,82.83,8,22.46,-409.36,-429.5,23.18,2.94,-7.29,-3939.54,-1509.8,-1341.72,-1811.3,142.6,Europe,-94.26,-1135.48,825.82,20956.02,967.35,-36.6,63.34,-13.25,-780.63,4.18,4288.61,-4.44,53.7,1107.02,-317.79,9,30.69,Medium,
52.44,-296.49,82.26,4,62.29,-443.02,-533.42,0.58,10.46,-9.44,-3200.5,-1929.92,949.82,-2103.12,175.56,Europe,-267.45,-1814.32,5653.02,35824.83,731.37,-46.98,57.04,-10.8,-3569.16,2.78,-8297.06,6.22,41.88,1085.2,-1474.77,12,38.37,Low,
-64.47,-139.41,80.16,4,35.13,-356.76,371.6,2.14,7.74,-4.55,-3249.48,-1565.76,-595.84,-2441.26,178.23,Rest,-207.36,-909.66,4155.09,28725.51,2653.17,-46.05,59.9,-12.55,-2259.75,1.06,2097.45,-1.56,54,939.36,-314.04,9,51.87,Medium,
-23.28,-171.99,52.02,10,76.4,-416.04,-560.18,7.08,9.8,-11.58,-3231.3,-1759.92,-1867.16,-3280.1,140.63,UK,-329.61,-1031.22,7574.84,13749.09,1973.85,-74.79,57.2,-15.22,-1866.96,2.84,8903.61,1.19,39.22,1508.14,-2600.1,18,36.54,Medium,
-55.11,-227.7,59.13,12,-8.2,-465.84,-445.18,0.38,19.7,-12.94,-3560.38,-1567.16,-903.72,-2209.72,106.77,USA,-130.56,-594.82,10874.17,30346.92,1220.61,-48.87,67.9,-11.01,-3431.01,6.76,538.29,-4.88,59.42,1192.17,-878.88,9,35.52,Very high,
55.11,-96.15,71.55,6,33.57,-512.66,-133.72,2.25,4.36,-4.62,-5061.84,-1875.63,-1475.36,-1747.48,96.35,UK,-314.4,-914.38,-584.97,19402.29,1180.65,-52.86,52.08,-12.33,-2848.89,7.92,3104.51,-3.86,58.22,1133.47,-1177.2,15,39.57,High,
127.05,-129.09,66.15,6,31,-565.78,384.28,0.19,3.94,-12.97,-3817.28,-1574.54,-2056.2,-2362.9,186.14,Rest,-319.35,-1463.34,6453.28,31179.03,281.61,-39,58,-19.62,-4079.82,7.5,-623.58,-1.61,54.26,1174.29,-1105.11,12,30.15,Very high,
-2.91,-349.62,63.3,2,51.87,-560.98,-569.56,6.89,8.12,-15.25,-4270.26,-1317.84,-2117.8,-2339.32,167.07,Rest,-212.67,-1694.54,1944.39,26419.74,649.44,-63,79.52,-12.78,-4485.24,9.78,-1390.64,-2.13,59.86,882.44,-2034.63,12,51,Medium,
-135.12,-19.11,51.27,8,29.28,-474.1,-572,0.02,6.04,-8.94,-5239.86,-1649.74,-1300.3,-2782.58,117.78,Europe,-381.12,-424.34,3677.28,29805.03,2123.46,-53.28,66.66,-9.93,-4350.06,24.08,4545.46,-11.33,63.86,543.88,-988.53,3,69.3,Low,
-162.72,-114.93,65.67,8,80.55,-477.36,-1139.36,0.44,5.42,-9.94,-4424.06,-1593.48,-1615.38,-3934.64,57.55,UK,-396.99,-734.94,5106.5,10029,932.85,-41.4,60.28,-3.23,-1987.29,7.04,11335.34,-1.04,44.88,1168.41,-1652.31,9,25.14,High,
133.71,-297.15,67.71,8,20.91,-520.66,-3311.3,0,16.12,-7.92,-5258.28,-1311.12,-885.22,-2827.42,253.02,Rest,-246.18,-735.28,5808.76,23764.68,144.06,-47.49,64.62,-3.09,-3825.51,7.58,8648.05,-7.6,51.7,1030.59,-1548.81,15,23.37,High,
136.83,-102.9,72.39,2,-11.26,-455.9,-770.2,0.11,6.14,-13.14,-4220.52,-1494.11,-349.78,-3118.82,144.37,UK,-149.1,-799.02,32.17,38929.56,1269.06,-27.36,48.82,-16.02,-3311.1,7.32,9837.68,-3.03,39.5,1206.91,-1663.35,15,30.75,Medium,
32.52,-98.49,63.27,12,109.67,-478.76,-424.96,0.71,3.56,-10.72,-3671.72,-1714.55,-1263.54,-2592.02,122.64,USA,-174.42,-993.88,3190.49,17514.51,1565.88,-50.13,62.5,-9.64,-4186.68,2.12,943.11,-3.79,70.42,1220.73,-1920.36,15,45.03,Medium,
-142.83,-254.94,77.1,14,115.64,-437.84,-675.88,0.24,15,-12.06,-3567.94,-1380.2,-1433.8,-1511.94,177.37,USA,-319.41,-768.36,6896.01,16756.08,-64.02,-28.38,44.8,-15.28,-3817.35,4.52,-384.65,-0.32,49.44,1080.54,-124.56,12,51.69,Medium,
-2.34,-239.73,85.32,10,54.82,-513.42,-430.58,5.32,10.6,-8.65,-3991.18,-1715.8,-1549.34,-1681.08,129.24,UK,-254.55,-1132.54,3266.23,32326.5,1857.9,-18.39,45.38,-10.43,-2572.77,2.12,-517.17,-0.21,42.72,123.45,-2279.76,18,26.91,Very low,
145.89,-24.21,59.28,10,116.75,-365.44,-371.42,0.07,8.22,-13.26,-3144.72,-1495.09,-1565.44,-1068.44,154.62,UK,-120.39,-2008.84,5356.32,36498.51,522.66,-53.01,55.9,-7.08,-2410.62,4.64,595.41,-2.44,67.32,611.36,-621.27,24,34.44,Very high,
-0.36,-92.49,62.64,6,103.74,-522.42,-782.66,0,4.18,-10.34,-2121.46,-1434.92,-1308.8,-2152.38,140.69,USA,-293.4,-1392.96,6743.95,35490.72,1231.92,-55.83,60.66,-11.59,-1131.24,3.22,4258.6,-1.9,51.68,494.88,-1443.42,27,22.2,High,
-10.23,-76.68,106.23,8,37.88,-369.92,-175.96,5.53,11.52,-8.52,-4202.14,-1760.64,-1602.88,-3292.78,147.49,Europe,-118.14,-1461.18,-7.71,32976.99,2534.88,-61.86,56.08,-12.99,-2031.96,19.94,13082.38,-4.87,49.2,869.15,79.92,9,34.86,Medium,
-111.36,-244.23,68.1,12,81.59,-491.54,-552.5,14.33,11.38,-7.93,-3730.04,-1913.29,-1604.92,-1763.92,159.48,Europe,-359.88,-2326.58,3195.28,16741.08,2018.46,-35.94,49.78,-8.64,-3613.62,23.66,-1282.19,-5.47,42.32,849.15,-3567.54,21,35.79,High,
74.94,5.73,83.19,8,61.33,-442.84,307.38,3743.05,10.86,-11.88,-5097.26,-1535.21,-1668.4,-1791.48,152.11,UK,-330.48,-2566.76,3766.79,22866.09,1283.16,-45.3,72.24,-11.94,-2679.33,5.2,998.56,-4.8,53.22,1146.48,333.33,12,37.77,Low,
118.92,-126.78,96.75,4,2.84,-432.86,107.4,0.15,4.16,-8.63,-4601.44,-1324.48,-232.86,-2949.28,127.65,USA,-183.6,-902.1,7561.76,18232.47,2504.43,-47.31,44.28,-12.78,-3471.96,5.04,5343.49,-4.47,61.46,687.76,-23.43,15,48.75,Medium,
173.28,-122.64,74.97,6,85.6,-523.76,147.34,1.33,8.1,-14.62,-3395.76,-1697.14,-2051.84,-2852.64,215.64,UK,-136.44,-1294.84,12580.63,37587.06,1697.94,-50.55,55.54,-12.56,-2052.27,1.74,3663.23,-1.03,58.26,1241.2,-1088.34,6,28.98,High,
209.37,27.15,43.14,4,-0.89,-526.3,1812.3,3.11,8.98,-12.93,-3448.72,-1331.8,-1700.18,-2800.86,170.81,UK,-220.23,-838.08,564.21,28036.47,-102.21,-59.79,64.5,-15.84,-3134.64,4.52,-4174.51,-1.21,41.92,586.21,-1233.75,15,42.33,Low,
21.66,-61.98,65.85,6,38.52,-426.08,-79.86,0.3,5.38,-8.22,-3711.24,-1995.54,-1645.1,-3342.26,94.87,UK,-144.36,-185.82,6232.66,16674.03,1437.81,-89.58,58.9,-11.45,-3273.39,8.8,2259.05,-1.7,53.66,1137.66,121.05,6,54.21,Medium,
-104.85,-206.22,70.74,6,77.88,-474.74,-410.86,0.16,4.46,-11.32,-5104.56,-2071.04,-327.18,-2722.66,212.17,Rest,-74.16,-2135.3,4888.48,25691.67,468.69,-59.4,43.08,-4.09,-2446.17,4.9,8644.72,-6.13,52.72,849.66,-864.27,12,33.09,High,
-71.01,-227.76,66.78,10,98.26,-474.3,-415.86,0.76,1.7,-9.38,-3116.94,-1989.5,-950.56,-3013.76,128.6,USA,-161.91,-965.92,7120.87,38550.81,751.29,-54.09,51.26,-14.62,-1649.22,15.42,-258.21,-3.14,44.82,801.14,-2008.02,9,38.31,Low,
155.67,125.49,73.38,6,112.95,-524.1,-307.02,0,14.54,-10.46,-4580.34,-1826.19,-1517.32,-2580.66,190.66,Europe,-120.57,-883.1,5630.95,32532.42,2764.17,-57.36,64.16,-8.49,-3723.87,16.6,3795.16,3.56,55.56,1122.24,-1677.81,15,21.6,Very high,
4.65,-55.41,91.56,12,63.05,-492.28,1165.3,6.19,6.9,-11.73,-5649.74,-1839.82,-1627.5,-3190.14,137.6,Europe,-74.64,-1187.36,6389.39,20321.73,1710.45,-54.03,70.32,-12.13,-3052.71,10.04,-2126.48,-0.1,52.34,1164.76,-862.05,6,32.22,High,
-68.04,-45.81,71.07,6,90.99,-471.1,89.44,0.02,9.8,-12.2,-3605,-1990.05,-3401.24,-1134.02,147.65,Rest,-116.49,-1750.46,7599.67,32025.45,2224.68,-55.65,60.28,-21.12,-4199.43,9.36,2903.43,-4.03,52.34,702.69,-703.77,21,30.42,Very low,
-166.92,-170.7,67.8,6,46.06,-436.96,-553.52,0.13,2.36,-7.89,-3773.46,-1422.46,-1260.54,-1685.7,178.3,Rest,-319.2,-689.64,-216.67,31369.77,1722.63,-46.95,64.12,-11.73,-2554.92,6.84,-764.64,-0.56,45.68,1025.73,-23.25,9,36.93,Medium,
-114.51,-153.3,68.25,4,40.7,-411.22,-570.64,7.02,7.52,-11.15,-4026.5,-1471.35,-3107.36,-2061.56,120.79,Rest,-274.35,-602.36,5391.93,18145.2,2540.64,-39.42,58.3,-10.81,-1770.03,10.82,4752.24,-4.28,53.24,1288.23,-605.76,6,40.74,High,
-6.33,-223.26,70.23,10,112.43,-509.8,-858.78,5.18,8.02,-8.07,-3745.22,-1875.08,-3446.74,-1691.32,155.99,Europe,-156.51,-1437.26,8002.75,25606.08,1558.56,-60.15,56.36,-10.87,-2834.76,16.28,2931.76,-5.52,55.82,724.83,-3043.74,18,13.44,High,
42.21,51.39,55.95,8,101.31,-613.86,-1578.26,0.38,1.52,-4.69,-3184.5,-2127.45,-2344.42,-2300.2,135.9,USA,-173.4,-1893,4128.69,3087.72,1564.65,-46.11,51.44,-12.6,-2820.48,2.96,-1048.67,-6.3,50.6,872.41,-2501.52,6,62.91,Very low,
141.81,-116.76,79.92,6,100.97,-503.64,-409.18,1.3,4.16,-12.59,-4894.98,-1555.73,-2227.06,-1247.34,158.94,UK,-93.81,-1896.04,2968.79,26320.95,801.66,-50.34,53.12,-17.95,-3784.23,4.4,19726.07,-6.92,53,447.79,-2631.84,9,43.47,Low,
